# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 2593       1.145589113508e+01      -1.515455475120e-05       7.309952001259e-07       6.674089204167e-08       1.053475368699e-09       1.095573186653e+01      -9.536037591783e-09       8.992238157020e-08      -1.281835859095e-08       7.925441128243e+00      -6.166532100823e-08       7.504871678559e-09       3.916984189384e+00       6.731220047665e-09       1.787782848040e+00 
 2594       1.145749691666e+01      -1.533109244300e-05       7.981532199732e-07       7.492932178028e-08       2.629701455525e-09       1.095730301452e+01       4.174121606093e-08       8.254864091494e-08      -8.585849785934e-09       7.926743305645e+00      -5.884784114435e-08       5.386863672731e-09       3.917774018796e+00       6.479839485766e-09       1.788200868492e+00 
 2595       1.145910211558e+01      -1.550434831043e-05       8.645679515077e-07       8.041867941916e-08       4.647354731425e-09       1.095887366288e+01       8.151533781730e-08       7.471060326236e-08      -4.865027798925e-09       7.928045081528e+00      -5.586295196205e-08       3.528132937019e-09       3.918563623096e+00       6.269861342741e-09       1.788618779955e+00 
 2596       1.146070672671e+01      -1.566429754144e-05       9.258964536319e-07       8.214023216641e-08       7.082664997036e-09       1.096044381638e+01       1.066370175811e-07       6.706947626606e-08      -2.004691866470e-09       7.929346458156e+00      -5.296043739240e-08       2.121530523802e-09       3.919353001151e+00       6.126635317816e-09       1.789036582240e+00 
 2597       1.146231074490e+01      -1.580088444929e-05       9.777824061017e-07       7.902196822311e-08       9.911786450925e-09       1.096201347979e+01       1.139473018940e-07       6.028850763996e-08      -3.547133494948e-10       7.930647437789e+00      -5.039085199562e-08       1.360500390411e-09       3.920142151816e+00       6.075589006827e-09       1.789454275160e+00 
 2598       1.146391416790e+01      -1.590593684261e-05       1.016695685401e-06       7.038055586147e-08       1.308378323671e-08       1.096358265547e+01       1.016337192218e-07       5.492083043028e-08      -1.564806357711e-10       7.931948021934e+00      -4.836288302342e-08       1.378088842442e-09       3.920931074361e+00       6.133212299762e-09       1.789871858628e+00 
 2599       1.146551700513e+01      -1.597892098476e-05       1.042456288803e-06       5.709964089515e-08       1.643941986115e-08       1.096515133625e+01       7.330702620926e-08       5.107230417606e-08      -1.213557074360e-09       7.933248209110e+00      -4.691517252796e-08       2.063596104134e-09       3.921719769736e+00       6.279954899752e-09       1.790289332984e+00 
 2600       1.146711926894e+01      -1.602121901278e-05       1.055724610627e-06       4.045818435317e-08       1.979191289461e-08       1.096671951248e+01       3.394742138088e-08       4.873677728347e-08      -3.219168773322e-09       7.934547997072e+00      -4.604377426299e-08       3.244892448730e-09       3.922508239312e+00       6.487176191353e-09       1.790706698675e+00 
 2601       1.146872097174e+01      -1.603421748780e-05       1.057163147459e-06       2.173910719874e-08       2.295390322816e-08       1.096828717450e+01      -1.144948780882e-08       4.790807110793e-08      -5.865591232314e-09       7.935847383556e+00      -4.574472673740e-08       4.749314961304e-09       3.923296484459e+00       6.726146959668e-09       1.791123956146e+00 
 2602       1.147032212592e+01      -1.601930739941e-05       1.047436500191e-06       2.229294143287e-09       2.573745552000e-08       1.096985431258e+01      -5.787267013762e-08       4.857997992549e-08      -8.844148426752e-09       7.937146366282e+00      -4.601405319963e-08       6.403667025137e-09       3.924084506547e+00       6.968049305034e-09       1.791541105843e+00 
 2603       1.147192274390e+01      -1.597788416988e-05       1.027211376065e-06      -1.678040253950e-08       2.795405764179e-08       1.097142091696e+01      -1.002956557776e-07       5.074627090423e-08      -1.184521189197e-08       7.938444942949e+00      -4.684776162196e-08       8.034217808094e-09       3.924872306945e+00       7.183976557712e-09       1.791958148210e+00 
 2604       1.147352283813e+01      -1.591134765852e-05       9.971565907151e-07      -3.399515919956e-08       2.941462012505e-08       1.097298697781e+01      -1.336765214575e-07       5.440068407566e-08      -1.455819980739e-08       7.939743111237e+00      -4.824184468487e-08       9.466701748999e-09       3.925659887021e+00       7.344933192577e-09       1.792375083691e+00 
 2605       1.147512242108e+01      -1.582110216597e-05       9.579430702129e-07      -4.811617699645e-08       2.992947560748e-08       1.097455248527e+01      -1.529578756245e-07       5.953693230609e-08      -1.667157608068e-08       7.941040868809e+00      -5.019227976143e-08       1.052631804401e-08       3.926447248143e+00       7.421834743805e-09       1.792791912731e+00 
 2606       1.147672150522e+01      -1.570855643853e-05       9.102438531086e-07      -5.784067808524e-08       2.930837827941e-08       1.097611742944e+01      -1.530668436066e-07       6.614870126804e-08      -1.787284943189e-08       7.942338213309e+00      -5.269502890160e-08       1.103773013301e-08       3.927234391678e+00       7.385507719562e-09       1.793208635773e+00 
 2607       1.147832009991e+01      -1.557628364899e-05       8.551815852391e-07      -6.224352949317e-08       2.744755875305e-08       1.097768180329e+01      -1.304801238449e-07       7.412246095317e-08      -1.793197767456e-08       7.943635143218e+00      -5.570610908125e-08       1.087712104477e-08       3.928021318598e+00       7.217955732094e-09       1.793625253211e+00 
 2608       1.147991820194e+01      -1.543150844981e-05       7.956737464691e-07      -6.192446454977e-08       2.459142406502e-08       1.097924561162e+01      -8.792879161275e-08       8.291524241817e-08      -1.695209427502e-08       7.944931660434e+00      -5.902155791863e-08       1.012867994335e-08       3.928808028290e+00       6.946227202990e-09       1.794041765242e+00 
 2609       1.148151580489e+01      -1.528263951543e-05       7.350949842109e-07      -5.786729783329e-08       2.107232654784e-08       1.098080886217e+01      -2.971989275277e-08       9.187505104243e-08      -1.512018830650e-08       7.946227767708e+00      -6.239679368987e-08       8.928993547842e-09       3.929594519737e+00       6.608737723873e-09       1.794458172014e+00 
 2610       1.148311290234e+01      -1.513811136930e-05       6.768303168083e-07      -5.105888560774e-08       1.722364288484e-08       1.098237156268e+01       3.982621465330e-08       1.003478886981e-07      -1.262382770591e-08       7.947523467787e+00      -6.558648311378e-08       7.415070503573e-09       3.930380791918e+00       6.244021230685e-09       1.794874473671e+00 
 2611       1.148470948781e+01      -1.500638440863e-05       6.242751434781e-07      -4.248912874443e-08       1.337977509296e-08       1.098393372090e+01       1.163758474997e-07       1.076777518298e-07      -9.651159830166e-09       7.948818763416e+00      -6.834454063146e-08       5.724341787304e-09       3.931166843799e+00       5.890730117224e-09       1.795290670360e+00 
 2612       1.148630555478e+01      -1.489594492915e-05       5.808352542512e-07      -3.315097564341e-08       9.876151505666e-09       1.098549534460e+01       1.955819848718e-07       1.132066295338e-07      -6.390912012333e-09       7.950113657335e+00      -7.042412768593e-08       3.994661112340e-09       3.931952674343e+00       5.587635348674e-09       1.795706762221e+00 
 2613       1.148790109670e+01      -1.481530514995e-05       5.499268399140e-07      -2.404042515496e-08       7.049227755753e-09       1.098705644153e+01       2.730842552614e-07       1.162745016381e-07      -3.032392117892e-09       7.951408152283e+00      -7.157765200169e-08       2.364305333674e-09       3.932738282501e+00       5.373626575137e-09       1.796122749398e+00 
 2614       1.148949610698e+01      -1.477300323820e-05       5.349765019495e-07      -1.615652950107e-08       5.236487758239e-09       1.098861701947e+01       3.445089237815e-07       1.162193367817e-07       2.345108990573e-10       7.952702250996e+00      -7.155676686442e-08       9.719748531211e-10       3.933523667218e+00       5.287712245169e-09       1.796538632030e+00 
 2615       1.149109057898e+01      -1.477760333398e-05       5.394212624782e-07      -1.050139719692e-08       4.776444693198e-09       1.099017708620e+01       4.054688793819e-07       1.123770904942e-07       3.219326439563e-09       7.953995956205e+00      -7.011237040049e-08      -4.320597554556e-11       3.934308827432e+00       5.369019719304e-09       1.796954410256e+00 
 2616       1.149268450640e+01      -1.483449612376e-05       5.652270510636e-07      -7.858054666422e-09       5.890422209808e-09       1.099173664851e+01       4.525193617739e-07       1.043756052738e-07       5.763984149523e-09       7.955289269966e+00      -6.711226852964e-08      -5.790636825437e-10       3.935093762462e+00       5.641451862445e-09       1.797370084120e+00 
 2617       1.149427788428e+01      -1.493628094304e-05       6.084350839407e-07      -8.122666583473e-09       8.327173016008e-09       1.099329570921e+01       4.860310132773e-07       9.301811222876e-08       7.841962428698e-09       7.956582191626e+00      -6.289488491909e-08      -6.827295949570e-10       3.935878473183e+00       6.067562749764e-09       1.797785653293e+00 
 2618       1.149587070799e+01      -1.507232988461e-05       6.635905743986e-07      -1.096858329980e-08       1.171627291600e-08       1.099485427009e+01       5.073328840755e-07       7.940467121894e-08       9.459693820028e-09       7.957874719842e+00      -5.791752956932e-08      -4.389140439477e-10       3.936662960864e+00       6.594423995379e-09       1.798201117348e+00 
 2619       1.149746297289e+01      -1.523198232927e-05       7.252219758627e-07      -1.606814170773e-08       1.568615883914e-08       1.099641233295e+01       5.177581570107e-07       6.463872122270e-08       1.062363298859e-08       7.959166853258e+00      -5.263891629388e-08       6.741151041307e-11       3.937447226767e+00       7.168944670497e-09       1.798616475856e+00 
 2620       1.149905467428e+01      -1.540454491447e-05       7.878409658664e-07      -2.309266426788e-08       1.986412775063e-08       1.099796989957e+01       5.186441515519e-07       4.982708356791e-08       1.134025674348e-08       7.960458590501e+00      -4.751916406148e-08       7.510142291569e-10       3.938231272157e+00       7.737871148003e-09       1.799031728385e+00 
 2621       1.150064580743e+01      -1.557929150302e-05       8.459424300245e-07      -3.171245803689e-08       2.387633556213e-08       1.099952697172e+01       5.113323277624e-07       3.607996516314e-08       1.161606405977e-08       7.961749930181e+00      -4.301979833801e-08       1.526399644431e-09       3.939015098299e+00       8.247786947041e-09       1.799446874499e+00 
 2622       1.150223636758e+01      -1.574546315181e-05       8.940044460055e-07      -4.159681369515e-08       2.734779604249e-08       1.100108355114e+01       4.971682902678e-07       2.451096172884e-08       1.145757610033e-08       7.963040870897e+00      -3.960375242861e-08       2.307811409509e-09       3.939798706453e+00       8.645112577605e-09       1.799861913760e+00 
 2623       1.150382634996e+01      -1.589226808048e-05       9.264882675042e-07      -5.241400457453e-08       2.990237972836e-08       1.100263963959e+01       4.775017922230e-07       1.623706102848e-08       1.087133623782e-08       7.964331411227e+00      -3.773536881972e-08       3.009231048804e-09       3.940582097883e+00       8.876105385126e-09       1.800276845726e+00 
 2624       1.150541574974e+01      -1.600888164014e-05       9.378383082143e-07      -6.383128568605e-08       3.116281283486e-08       1.100419523879e+01       4.536867392803e-07       1.237864609978e-08       9.863910076529e-09       7.965621549737e+00      -3.788040052115e-08       3.544377707882e-09       3.941365273848e+00       8.886859395051e-09       1.800691669952e+00 
 2625       1.150700456495e+01      -1.608678120086e-05       9.241359488761e-07      -7.548971448195e-08       3.086143093940e-08       1.100575034874e+01       4.272420811545e-07       1.367691621268e-08       8.469405406127e-09       7.966911285336e+00      -4.032824173213e-08       3.844748459849e-09       3.942148235252e+00       8.643139852908e-09       1.801106386119e+00 
