# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 2644       1.155427046816e+01      -4.957730255766e-06      -6.552104289561e-06       1.872071157226e-08       2.053816514660e-08      -1.562349424955e-09       1.129527328403e+01      -1.210675141229e-05       9.447317894341e-09      -2.564622431792e-08      -9.357865049845e-10       1.104926748538e+01       5.796794558577e-09       2.866213049107e-08      -1.231751879432e-09       1.809071517984e+00       1.178520451261e-07      -1.234998835326e-07       1.592106473533e+00      -1.789037177423e-07       1.410830645621e+00 
 2645       1.155586194900e+01      -5.013324106312e-06      -6.569648618296e-06       1.835980324125e-08       2.065049215651e-08      -1.462241346782e-09       1.129684666981e+01      -1.212751952873e-05       8.871949938014e-09      -2.547164798055e-08      -9.108310299749e-10       1.105082286404e+01       5.363348977532e-09       2.849734507749e-08      -1.256083561124e-09       1.809484214909e+00       1.688657800654e-07      -1.267641022852e-07       1.592476600284e+00      -1.784316478838e-07       1.411164260798e+00 
 2646       1.155745290572e+01      -5.068810531574e-06      -6.589203551987e-06       1.774964381391e-08       2.069917132259e-08      -1.360843729014e-09       1.129841953982e+01      -1.215013557790e-05       8.197063163119e-09      -2.525266670731e-08      -8.881022097602e-10       1.105237773911e+01       4.934115422326e-09       2.828649827473e-08      -1.279538203917e-09       1.809896807511e+00       2.259218956440e-07      -1.300220446422e-07       1.592846634442e+00      -1.761160050147e-07       1.411497792629e+00 
 2647       1.155904333888e+01      -5.124040227482e-06      -6.610580316904e-06       1.691112939478e-08       2.068485410877e-08      -1.258290954538e-09       1.129999189469e+01      -1.217449012085e-05       7.434417225481e-09      -2.498851061202e-08      -8.673201613358e-10       1.105393211093e+01       4.510312296993e-09       2.802974659323e-08      -1.301972934923e-09       1.810309295852e+00       2.882341778754e-07      -1.332621435483e-07       1.593216576084e+00      -1.720960628096e-07       1.411831241229e+00 
 2648       1.156063324900e+01      -5.178863439555e-06      -6.633589558528e-06       1.586522052169e-08       2.060819427559e-08      -1.154717818488e-09       1.130156373501e+01      -1.220047337845e-05       6.595807830523e-09      -2.467840770897e-08      -8.482041442332e-10       1.105548597982e+01       4.093161664028e-09       2.772724725230e-08      -1.323244454084e-09       1.810721679986e+00       3.550140058135e-07      -1.364727970381e-07       1.593586425289e+00      -1.665115253418e-07       1.412164606708e+00 
 2649       1.156222263661e+01      -5.233129962475e-06      -6.658041340998e-06       1.463294222699e-08       2.046984788244e-08      -1.050259528640e-09       1.130313506139e+01      -1.222797523110e-05       5.693066767463e-09      -2.432158391099e-08      -8.304725597069e-10       1.105703934608e+01       3.683889247828e-09       2.737915818080e-08      -1.343209033769e-09       1.811133959971e+00       4.254703492705e-07      -1.396423682029e-07       1.593956182134e+00      -1.595025274919e-07       1.412497889179e+00 
 2650       1.156381150221e+01      -5.286689139662e-06      -6.683745146565e-06       1.323538409880e-08       2.027047328985e-08      -9.450517058033e-10       1.130470587438e+01      -1.225688521833e-05       4.738061943508e-09      -2.391726302754e-08      -8.138429499209e-10       1.105859220999e+01       3.283724438147e-09       2.698563801796e-08      -1.361722518368e-09       1.811546135860e+00       4.988097665346e-07      -1.427591851584e-07       1.594325846694e+00      -1.512096353577e-07       1.412831088752e+00 
 2651       1.156539984629e+01      -5.339389862849e-06      -6.710509875036e-06       1.169370034225e-08       2.001073116176e-08      -8.392303842067e-10       1.130627617454e+01      -1.228709253856e-05       3.742697418047e-09      -2.346466676280e-08      -7.980319971356e-10       1.106014457184e+01       2.893900293534e-09       2.654684611407e-08      -1.378640323896e-09       1.811958207705e+00       5.742364020883e-07      -1.458115410109e-07       1.594695419042e+00      -1.417738466633e-07       1.413164205534e+00 
 2652       1.156698766933e+01      -5.391080571657e-06      -6.738143843221e-06       1.002910984070e-08       1.969128446777e-08      -7.329320118949e-10       1.130784596242e+01      -1.231848604871e-05       2.718913436844e-09      -2.296301471375e-08      -7.827555228949e-10       1.106169643188e+01       2.515653544781e-09       2.606294253125e-08      -1.393817437587e-09       1.812370175557e+00       6.509519843261e-07      -1.487876938253e-07       1.595064899252e+00      -1.313365911684e-07       1.413497239635e+00 
 2653       1.156857497177e+01      -5.441609253171e-06      -6.766454784386e-06       8.262896216962e-09       1.931279848546e-08      -6.262934511168e-10       1.130941523855e+01      -1.235095426392e-05       1.678686466238e-09      -2.241152436830e-08      -7.677284872125e-10       1.106324779034e+01       2.150224598373e-09       2.553408804419e-08      -1.407108417496e-09       1.812782039466e+00       7.281558232724e-07      -1.516758665914e-07       1.595434287395e+00      -1.200397310775e-07       1.413830191162e+00 
 2654       1.157016175405e+01      -5.490823441514e-06      -6.795249847700e-06       6.416407894568e-09       1.887594080258e-08      -5.194519787170e-10       1.131098400343e+01      -1.238438535721e-05       6.340292273301e-10      -2.180941110330e-08      -7.526649877590e-10       1.106479864746e+01       1.798857539929e-09       2.496044414087e-08      -1.418367392092e-09       1.813193799478e+00       8.050448082996e-07      -1.544642471911e-07       1.595803583540e+00      -1.080255614497e-07       1.414163060222e+00 
 2655       1.157174801662e+01      -5.538570217422e-06      -6.824335597681e-06       4.511058158980e-09       1.838138131943e-08      -4.125452865272e-10       1.131255225757e+01      -1.241866715913e-05      -4.030092698161e-10      -2.115588818272e-08      -7.372782590488e-10       1.106634900345e+01       1.462800137653e-09       2.434217302335e-08      -1.427448059861e-09       1.813605455640e+00       8.808134058456e-07      -1.571409883660e-07       1.596172787758e+00      -9.543681060735e-08       1.414495846918e+00 
 2656       1.157333375986e+01      -5.584696207821e-06      -6.853518013648e-06       2.568325218832e-09       1.782979225102e-08      -3.057114817568e-10       1.131412000144e+01      -1.245368715749e-05      -1.420343691984e-09      -2.045016675567e-08      -7.212806716266e-10       1.106789885850e+01       1.143303845773e-09       2.367943760845e-08      -1.434203688901e-09       1.814017007996e+00       9.546536571325e-07      -1.596942076838e-07       1.596541900114e+00      -8.241664054594e-08       1.414828551356e+00 
 2657       1.157491898418e+01      -5.629047585400e-06      -6.882602489166e-06       6.097522671628e-10       1.722184812942e-08      -1.990890873845e-10       1.131568723551e+01      -1.248933249699e-05      -2.405852348609e-09      -1.969145585453e-08      -7.043837312542e-10       1.106944821279e+01       8.416238079967e-10       2.297240152857e-08      -1.438487116522e-09       1.814428456588e+00       1.025755175884e-06      -1.621119875056e-07       1.596910920677e+00      -6.910864734313e-08       1.415161173639e+00 
 2658       1.157650368995e+01      -5.671470068184e-06      -6.911393831497e-06      -1.343052457349e-09       1.655822580600e-08      -9.281704254854e-11       1.131725396024e+01      -1.252548997892e-05      -3.347377157583e-09      -1.887896239302e-08      -6.862980780978e-10       1.107099706649e+01       5.590188609488e-10       2.222122913236e-08      -1.440150748844e-09       1.814839801459e+00       1.093305146042e-06      -1.643823749530e-07       1.597279849510e+00      -5.565686156818e-08       1.415493713869e+00 
 2659       1.157808787754e+01      -5.711808919117e-06      -6.939696261047e-06      -3.268415609152e-09       1.583960445372e-08       1.296529706136e-11       1.131882017605e+01      -1.256204606082e-05      -4.232723611061e-09      -1.801189116428e-08      -6.667334859140e-10       1.107254541973e+01       2.967515376224e-10       2.142608548550e-08      -1.439046560393e-09       1.815251042647e+00       1.156488319488e-06      -1.664933818753e-07       1.597648686677e+00      -4.220574869120e-08       1.415826172148e+00 
 2660       1.157967154728e+01      -5.749908945626e-06      -6.967313410817e-06      -5.144598674585e-09       1.506666556936e-08       1.181181588136e-10       1.132038588338e+01      -1.259888685618e-05      -5.049660741266e-09      -1.708944483900e-08      -6.453988612374e-10       1.107409327266e+01       5.608807082294e-11       2.058713637145e-08      -1.435026093704e-09       1.815662180191e+00       1.214487013757e-06      -1.684329848161e-07       1.598017432241e+00      -2.890020949256e-08       1.416158548576e+00 
 2661       1.158125469951e+01      -5.785614499206e-06      -6.994048325847e-06      -6.949797910646e-09       1.424009297585e-08       2.225013527433e-10       1.132195108262e+01      -1.263589813408e-05      -5.785921086296e-09      -1.611082396345e-08      -6.220022425668e-10       1.107564062539e+01      -1.617016033849e-10       1.970454829217e-08      -1.427940458913e-09       1.816073214127e+00       1.266481109759e-06      -1.701891249809e-07       1.598386086263e+00      -1.588558047213e-08       1.416490843252e+00 
 2662       1.158283733454e+01      -5.818769474990e-06      -7.019703462669e-06      -8.662144283754e-09       1.336057282449e-08       3.259742711614e-10       1.132351577416e+01      -1.267296531889e-05      -6.429200655930e-09      -1.507522695763e-08      -5.962507995522e-10       1.107718747802e+01      -3.553438422316e-10       1.877848846888e-08      -1.417640333361e-09       1.816484144488e+00       1.311648049495e-06      -1.717497082038e-07       1.598754648803e+00      -3.307634258681e-09       1.416823056275e+00 
 2663       1.158441945267e+01      -5.849217311324e-06      -7.044080688752e-06      -1.025970340852e-08       1.242879359724e-08       4.283958882637e-10       1.132507995838e+01      -1.270997348996e-05      -6.967158897431e-09      -1.398185011332e-08      -5.678508321818e-10       1.107873383064e+01      -5.235612927962e-10       1.780912484280e-08      -1.403975961187e-09       1.816894971310e+00       1.349162833772e-06      -1.731026049147e-07       1.599123119918e+00       8.687419980860e-09       1.417155187742e+00 
 2664       1.158600105417e+01      -5.876800989343e-06      -7.066981281952e-06      -1.172047548651e-08       1.144544610902e-08       5.296247597396e-10       1.132664363564e+01      -1.274680738126e-05      -7.387418661355e-09      -1.282988759217e-08      -5.365077699685e-10       1.108027968331e+01      -6.650728885607e-10       1.679662607590e-08      -1.386797152931e-09       1.817305694622e+00       1.378198019930e-06      -1.742356501064e-07       1.599491499667e+00       1.995293613204e-08       1.417487237750e+00 
 2665       1.158758213932e+01      -5.901363032547e-06      -7.088205929961e-06      -1.302239524500e-08       1.041122350992e-08       6.295190223812e-10       1.132820680628e+01      -1.278335138107e-05      -7.677566167353e-09      -1.161853142381e-08      -5.019261711367e-10       1.108182503609e+01      -7.785938459635e-10       1.574116155160e-08      -1.365953285128e-09       1.817716314455e+00       1.397923719547e-06      -1.751366433013e-07       1.599859788106e+00       3.034183072359e-08       1.417819206394e+00 
 2666       1.158916270835e+01      -5.922811504143e-06      -7.107590038113e-06      -1.414810031467e-08       9.327491883513e-09       7.279416293340e-10       1.132976947063e+01      -1.281949528486e-05      -7.828888510958e-09      -1.034813787708e-08      -4.638998100823e-10       1.108336988912e+01      -8.632604075226e-10       1.464334362785e-08      -1.341384870494e-09       1.818126830843e+00       1.407732367534e-06      -1.757974371602e-07       1.600227985287e+00       3.972271344267e-08       1.418151093760e+00 
 2667       1.159074276153e+01      -5.941318396010e-06      -7.125109865806e-06      -1.509926510284e-08       8.198306061556e-09       8.247760880535e-10       1.133133162902e+01      -1.285515158897e-05      -7.847608683174e-09      -9.023733577609e-09      -4.225824820433e-10       1.108491424291e+01      -9.199066272118e-10       1.350555704872e-08      -1.313398818846e-09       1.818537243846e+00       1.407914382900e-06      -1.762262279098e-07       1.600596091265e+00       4.802837630919e-08       1.418482899902e+00 
 2668       1.159232229907e+01      -5.957122328619e-06      -7.140776971980e-06      -1.588234553287e-08       7.028404886509e-09       9.199108080163e-10       1.133289328174e+01      -1.289023829131e-05      -7.743712195729e-09      -7.651528645253e-09      -3.782186843149e-10       1.108645809807e+01      -9.497945914890e-10       1.233063683660e-08      -1.282394687364e-09       1.818947553525e+00       1.398986214778e-06      -1.764353323596e-07       1.600964106089e+00       5.520757003217e-08       1.418814624861e+00 
