# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[2]-dens[2]        8:dens[2]-dens[3]        9:dens[2]-dens[4]       10:dens[2]-dens[5]       11:dens[3]-dens[3]       12:dens[3]-dens[4]       13:dens[3]-dens[5]       14:dens[4]-dens[4]       15:dens[4]-dens[5]       16:dens[5]-dens[5]    
 2409       1.116491738827e+01      -3.620475831301e-06       1.616643993183e-07       2.123602989996e-08       2.110353782976e-09       1.066903215257e+01      -8.315635728092e-09       3.270521247589e-08      -7.288898482665e-09       7.681928409726e+00      -2.232264327262e-08       3.403256389679e-08       3.768169204840e+00      -4.775349165094e-07       1.709065217712e+00 
 2410       1.116664232520e+01      -3.649624685185e-06       1.672595196104e-07       1.889656014206e-08       2.960597940851e-09       1.067071588702e+01      -5.070640871089e-09       3.187239669536e-08      -6.357010080839e-09       7.683313175253e+00      -2.169149548065e-08       7.184461409860e-08       3.769002930354e+00      -4.033569390650e-07       1.709504230282e+00 
 2411       1.116836664993e+01      -3.679849232285e-06       1.730592295734e-07       1.648804155897e-08       3.797636544891e-09       1.067239902620e+01      -1.609857723853e-09       3.100105373837e-08      -5.404872811044e-09       7.684697481764e+00      -2.103810756580e-08       1.097089316589e-07       3.769836405791e+00      -3.245436624832e-07       1.709943122190e+00 
 2412       1.117009036307e+01      -3.711060291312e-06       1.790526758164e-07       1.401791698091e-08       4.617398928220e-09       1.067408157062e+01       2.069516428481e-09       3.009251057106e-08      -4.437706904970e-09       7.686081329615e+00      -2.037017275262e-08       1.473933683805e-07       3.770669631356e+00      -2.420634257350e-07       1.710381893515e+00 
 2413       1.117181346523e+01      -3.743168378710e-06       1.852289677216e-07       1.149365433544e-08       5.415801010146e-09       1.067576352077e+01       5.970292283097e-09       2.914809879346e-08      -3.460750027455e-09       7.687464719147e+00      -1.969540991539e-08       1.846650060240e-07       3.771502607252e+00      -1.568878077146e-07       1.710820544335e+00 
 2414       1.117353595698e+01      -3.776083708342e-06       1.915771774055e-07       8.922746673629e-09       6.188745282292e-09       1.067744487711e+01       1.009528852731e-08       2.816915464435e-08      -2.479257294576e-09       7.688847650688e+00      -1.902156360482e-08       2.212901555102e-07       3.772335333675e+00      -6.999163060537e-08       1.711259074723e+00 
 2415       1.117525783889e+01      -3.809716191180e-06       1.980863396798e-07       6.312712196162e-09       6.932120794735e-09       1.067912564007e+01       1.444733184641e-08       2.715701900620e-08      -1.498501291762e-09       7.690230124552e+00      -1.835640407461e-08       2.570343561220e-07       3.773167810816e+00       1.764703675330e-08       1.711697484752e+00 
 2416       1.117697911149e+01      -3.843975434982e-06       2.047454520127e-07       3.671094279519e-09       7.641803142135e-09       1.068080581008e+01       1.902925693143e-08       2.611303741001e-08      -5.237720918875e-10       7.691612141037e+00      -1.770772730812e-08       2.916623747071e-07       3.774000038861e+00       1.050468754999e-07       1.712135774493e+00 
 2417       1.117869977528e+01      -3.878770743983e-06       2.115434744894e-07       1.005461502089e-09       8.313654449869e-09       1.068248538754e+01       2.384390648704e-08       2.503856004020e-08       4.396227266226e-10       7.692993700432e+00      -1.708335504494e-08       3.249382048798e-07       3.774832017990e+00       1.912233133844e-07       1.712573944015e+00 
 2418       1.118041983076e+01      -3.914011118574e-06       2.184693297737e-07      -1.676592329675e-09       8.943523360170e-09       1.068416437282e+01       2.889413123929e-08       2.393494173947e-08       1.386358061691e-09       7.694374803006e+00      -1.649113480754e-08       3.566250662234e-07       3.775663748377e+00       2.751885214016e-07       1.713011993383e+00 
 2419       1.118213927841e+01      -3.949605254992e-06       2.255119030686e-07      -4.367448155121e-09       9.527245018252e-09       1.068584276629e+01       3.418278994351e-08       2.280354201373e-08       2.311091269488e-09       7.695755449019e+00      -1.593893992790e-08       3.864854034924e-07       3.776495230191e+00       3.559514104253e-07       1.713449922663e+00 
 2420       1.118385811865e+01      -3.985461545000e-06       2.326600420775e-07      -7.059461633250e-09       1.006064105845e-08       1.068752056827e+01       3.971274939204e-08       2.164572503693e-08       3.208462146329e-09       7.697135638715e+00      -1.543466957410e-08       4.142808858147e-07       3.777326463595e+00       4.325176278412e-07       1.713887731917e+00 
 2421       1.118557635192e+01      -4.021488075575e-06       2.399025569651e-07      -9.744963116583e-09       1.053951959036e-08       1.068919777907e+01       4.548688442214e-08       2.046285965595e-08       4.073092910570e-09       7.698515372323e+00      -1.498624877695e-08       4.397724058938e-07       3.778157448748e+00       5.038895541812e-07       1.714325421204e+00 
 2422       1.118729397862e+01      -4.057592628591e-06       2.472282203185e-07      -1.241625762501e-08       1.095967518496e-08       1.069087439900e+01       5.150807792375e-08       1.925631939551e-08       4.899588184513e-09       7.699894650060e+00      -1.460162845662e-08       4.627200792111e-07       3.778988185801e+00       5.690662997565e-07       1.714762990583e+00 
 2423       1.118901099912e+01      -4.093682680505e-06       2.546257671081e-07      -1.506562481966e-08       1.131688886075e-08       1.069255042833e+01       5.777922084732e-08       1.802748246304e-08       5.682534976298e-09       7.701273472128e+00      -1.428878544925e-08       4.828832432279e-07       3.779818674902e+00       6.270437012914e-07       1.715200440110e+00 
 2424       1.119072741379e+01      -4.129665402039e-06       2.620838946488e-07      -1.768531897675e-08       1.160692806987e-08       1.069422586729e+01       6.430321221168e-08       1.677773175351e-08       6.416502661801e-09       7.702651838715e+00      -1.405572253357e-08       5.000204565879e-07       3.780648916192e+00       6.768143185572e-07       1.715637769838e+00 
 2425       1.119244322295e+01      -4.165447657868e-06       2.695912625609e-07      -2.026756896145e-08       1.182554668428e-08       1.069590071613e+01       7.108295911176e-08       1.550845485438e-08       7.096042966540e-09       7.704029749994e+00      -1.391046845754e-08       5.138894983192e-07       3.781478909806e+00       7.173674310054e-07       1.716074979820e+00 
 2426       1.119415842697e+01      -4.200940708429e-06       2.771346248842e-07      -2.280500930728e-08       1.196984897265e-08       1.069757497513e+01       7.811812764715e-08       1.422112621942e-08       7.716749440833e-09       7.705407206179e+00      -1.385843763822e-08       5.243114873493e-07       3.782308655888e+00       7.479472844146e-07       1.716512070117e+00 
 2427       1.119587302638e+01      -4.236074347007e-06       2.846932141787e-07      -2.529197634991e-08       1.204239055482e-08       1.069924864499e+01       8.539537426333e-08       1.291755422240e-08       8.278442909104e-09       7.706784207684e+00      -1.389449179477e-08       5.313636655318e-07       3.783138154631e+00       7.688295407797e-07       1.716949040833e+00 
 2428       1.119758702173e+01      -4.270782847345e-06       2.922443234521e-07      -2.772321986396e-08       1.204710217064e-08       1.070092172644e+01       9.289805546818e-08       1.159963560422e-08       8.782005209969e-09       7.708160754962e+00      -1.401083045726e-08       5.351877765527e-07       3.783967406234e+00       7.805495079004e-07       1.717385892082e+00 
 2429       1.119930041357e+01      -4.305000269044e-06       2.997651708517e-07      -3.009347265040e-08       1.198792795065e-08       1.070259422021e+01       1.006094714991e-07       1.026927344585e-08       9.228321452269e-09       7.709536848455e+00      -1.419962691556e-08       5.359260517833e-07       3.784796410892e+00       7.836443168058e-07       1.717822623976e+00 
 2430       1.120101320241e+01      -4.338660457346e-06       3.072328995870e-07      -3.239745051928e-08       1.186882543003e-08       1.070426612701e+01       1.085128662648e-07       8.928377174911e-09       9.618280018571e-09       7.710912488589e+00      -1.445302819206e-08       5.337212107892e-07       3.785625168794e+00       7.786529236511e-07       1.718259236627e+00 
 2431       1.120272538875e+01      -4.371697042912e-06       3.146245778535e-07      -3.462985227230e-08       1.169376556250e-08       1.070593744754e+01       1.165914272866e-07       7.578862572248e-09       9.952772568650e-09       7.712287675780e+00      -1.476315501457e-08       5.287164618394e-07       3.786453680125e+00       7.661161116147e-07       1.718695730141e+00 
 2432       1.120443697307e+01      -4.404043441600e-06       3.219171987547e-07      -3.678535968549e-08       1.146673273431e-08       1.070760818246e+01       1.248282856403e-07       6.222651778448e-09       1.023269404299e-08       7.713662410429e+00      -1.512210178907e-08       5.210555024153e-07       3.787281945063e+00       7.465764927951e-07       1.719132104626e+00 
 2433       1.120614795580e+01      -4.435632854253e-06       3.290876802257e-07      -3.885863749185e-08       1.119172477809e-08       1.070927833242e+01       1.332065158976e-07       4.861673300414e-09       1.045894266627e-08       7.715036692924e+00      -1.552193657251e-08       5.108825197199e-07       3.788109963782e+00       7.205785101079e-07       1.719568360186e+00 
 2434       1.120785833739e+01      -4.466398266472e-06       3.361128649557e-07      -4.084433336400e-08       1.087275298687e-08       1.071094789806e+01       1.417091360678e-07       3.497862017919e-09       1.063241995085e-08       7.716410523639e+00      -1.595470104569e-08       4.983421911866e-07       3.788937736449e+00       6.886684391827e-07       1.720004496924e+00 
 2435       1.120956811823e+01      -4.496272448401e-06       3.429695203114e-07      -4.273707789682e-08       1.051384212796e-08       1.071261687998e+01       1.503191075395e-07       2.133159190160e-09       1.075403070027e-08       7.717783902936e+00      -1.641241048596e-08       4.835796849882e-07       3.789765263227e+00       6.513943902602e-07       1.720440514941e+00 
 2436       1.121127729872e+01      -4.525187954505e-06       3.496343382596e-07      -4.453148459009e-08       1.011903045688e-08       1.071428527877e+01       1.590193350218e-07       7.695124623101e-10       1.082468301276e-08       7.719156831163e+00      -1.688705374014e-08       4.667406605463e-07       3.790592544273e+00       6.093063100888e-07       1.720876414335e+00 
 2437       1.121298587921e+01      -4.553077123352e-06       3.560839352902e-07      -4.622214983112e-08       9.692369731342e-09       1.071595309501e+01       1.677926664865e-07      -5.911241279219e-10       1.084528828469e-08       7.720529308655e+00      -1.737059319724e-08       4.479712690400e-07       3.791419579739e+00       5.629559838220e-07       1.721312195203e+00 
 2438       1.121469386006e+01      -4.579872077393e-06       3.622948523393e-07      -4.780365287745e-08       9.237925225117e-09       1.071762032924e+01       1.766218931093e-07      -1.946790143740e-09       1.081676121409e-08       7.721901335734e+00      -1.785496476132e-08       4.274181539151e-07       3.792246369771e+00       5.128970369149e-07       1.721747857640e+00 
 2439       1.121640124157e+01      -4.605504722741e-06       3.682435547119e-07      -4.927055583943e-08       8.759775742020e-09       1.071928698199e+01       1.854897492112e-07      -3.295518742704e-09       1.074001980414e-08       7.723272912707e+00      -1.833207782426e-08       4.052284513930e-07       3.793072914510e+00       4.596849370217e-07       1.722183401740e+00 
 2440       1.121810802405e+01      -4.629906748955e-06       3.739064320051e-07      -5.061740366289e-08       8.262013629820e-09       1.072095305378e+01       1.943789122009e-07      -4.635336670177e-09       1.061598536666e-08       7.724644039870e+00      -1.879381523861e-08       3.815497909800e-07       3.793899214091e+00       4.038769958921e-07       1.722618827592e+00 
 2441       1.121981420777e+01      -4.653009628816e-06       3.792597980310e-07      -5.183872411181e-08       7.748744794175e-09       1.072261854510e+01       2.032720025154e-07      -5.964264252767e-09       1.044558252559e-08       7.726014717502e+00      -1.923203329037e-08       3.565302959760e-07       3.794725268644e+00       3.460323712685e-07       1.723054135287e+00 
 2442       1.122151979298e+01      -4.674744618111e-06       3.842798907392e-07      -5.292902775093e-08       7.224088712568e-09       1.072428345640e+01       2.121515835623e-07      -7.280315391774e-09       1.022973922049e-08       7.727384945873e+00      -1.963856167180e-08       3.303185839837e-07       3.795551078293e+00       2.867120687830e-07       1.723489324912e+00 
