# dimensionless total [l(l+1)/2pi] C_l's
# for l=2 to 3000, i.e. number of multipoles equal to 2999
#
# -> if you prefer output in CAMB/HealPix/LensPix units/order, set 'format' to 'camb' in input file
# -> if you don't want to see such a header, set 'headers' to 'no' in input file
#
# 1:l     2:dens[1]-dens[1]        3:dens[1]-dens[2]        4:dens[1]-dens[3]        5:dens[1]-dens[4]        6:dens[1]-dens[5]        7:dens[1]-dens[6]        8:dens[2]-dens[2]        9:dens[2]-dens[3]       10:dens[2]-dens[4]       11:dens[2]-dens[5]       12:dens[2]-dens[6]       13:dens[3]-dens[3]       14:dens[3]-dens[4]       15:dens[3]-dens[5]       16:dens[3]-dens[6]       17:dens[4]-dens[4]       18:dens[4]-dens[5]       19:dens[4]-dens[6]       20:dens[5]-dens[5]       21:dens[5]-dens[6]       22:dens[6]-dens[6]    
 2748       1.169847161737e+01      -3.493458409877e-05      -1.099224008540e-05       2.883652303016e-09       1.298923204621e-09       7.466908142701e-09       1.143943142264e+01      -2.059684106254e-05       1.539763170221e-08      -2.160341245340e-08      -1.888838325543e-08       1.119317303588e+01       8.223322614006e-09      -1.466891044305e-08      -1.664000299505e-08       1.851318791570e+00      -2.209200807751e-08       3.387445161190e-09       1.630017538432e+00       1.582777029806e-08       1.445011190508e+00 
 2749       1.169999700179e+01      -3.485598376680e-05      -1.095620394741e-05       1.542214524932e-09       1.515138146870e-09       5.434763990847e-09       1.144094035538e+01      -2.082713346282e-05       1.963351050974e-08      -2.476267211367e-08      -1.798328924464e-08       1.119466623298e+01       1.173670463684e-08      -1.686010465964e-08      -1.493783381257e-08       1.851720830933e+00      -2.568782893146e-08       6.492574427212e-09       1.630378243727e+00       1.807903030878e-08       1.445336383578e+00 
 2750       1.170152191116e+01      -3.482879824027e-05      -1.096315000828e-05       1.492564491179e-09       9.493290869729e-10       4.086378637246e-09       1.144244880263e+01      -2.102755830786e-05       2.294121179019e-08      -2.680806113164e-08      -1.637083422159e-08       1.119615899605e+01       1.387959473394e-08      -1.786476965394e-08      -1.318007063014e-08       1.852122769723e+00      -2.805413173201e-08       9.726165937964e-09       1.630738860123e+00       1.912001123519e-08       1.445661497637e+00 
 2751       1.170304634090e+01      -3.486024290493e-05      -1.101513033743e-05       2.886802856444e-09      -4.395753603026e-10       3.616098789148e-09       1.144395677122e+01      -2.118963977405e-05       2.506362811107e-08      -2.750365782050e-08      -1.401204762249e-08       1.119765133220e+01       1.439020875137e-08      -1.749968991152e-08      -1.145192524936e-08       1.852524607817e+00      -2.903672349695e-08       1.303098751418e-08       1.631099387618e+00       1.883908898502e-08       1.445986532820e+00 
 2752       1.170457028368e+01      -3.494384254062e-05      -1.110351138135e-05       5.448572110070e-09      -2.449426191974e-09       3.953797225904e-09       1.144546426637e+01      -2.131411296370e-05       2.608067679199e-08      -2.699654938553e-08      -1.107780895470e-08       1.119914323620e+01       1.348640547748e-08      -1.598015807400e-08      -9.820117363400e-09       1.852926345407e+00      -2.870117642379e-08       1.633603774306e-08       1.631459826482e+00       1.732738280978e-08       1.446311489394e+00 
 2753       1.170609373149e+01      -3.506967249789e-05      -1.121695948594e-05       8.793403004843e-09      -4.816604614799e-09       4.962831575737e-09       1.144697129289e+01      -2.140402583488e-05       2.615701648771e-08      -2.553024916124e-08      -7.792026165904e-09       1.120063469969e+01       1.150687148452e-08      -1.362193047487e-08      -8.346872023267e-09       1.853327982761e+00      -2.716835185389e-08       1.956670546634e-08       1.631820177052e+00       1.472708557190e-08       1.446636367657e+00 
 2754       1.170761667627e+01      -3.522777903924e-05      -1.134410788966e-05       1.253570351504e-08      -7.276722836056e-09       6.506158553522e-09       1.144847785563e+01      -2.146243538221e-05       2.545778960005e-08      -2.334898383066e-08      -4.379260585981e-09       1.120212571429e+01       8.791284264317e-09      -1.074168649443e-08      -7.094594635272e-09       1.853729520146e+00      -2.455946860990e-08       2.264816272576e-08       1.632180439669e+00       1.118080918197e-08       1.446961167909e+00 
 2755       1.170913910993e+01      -3.540817931274e-05      -1.147355669340e-05       1.628875781552e-08      -9.564623364574e-09       8.446333595688e-09       1.144998395938e+01      -2.149240764506e-05       2.414862271869e-08      -2.069769407458e-08      -1.064727521006e-09       1.120361627155e+01       5.680313129796e-09      -7.657029399313e-09      -6.125871124627e-09       1.854130957829e+00      -2.099610332226e-08       2.550536456626e-08       1.632540614668e+00       6.831584980889e-09       1.447285890448e+00 
 2756       1.171066102434e+01      -3.560086132547e-05      -1.159387283040e-05       1.966472526084e-08      -1.141437831177e-08       1.064551049512e-08       1.145148960897e+01      -2.149701771588e-05       2.239562706184e-08      -1.782203522087e-08       1.925703152825e-09       1.120510636301e+01       2.515620116564e-09      -4.686487182083e-09      -5.503468099020e-09       1.854532296076e+00      -1.660019075554e-08       2.806304883918e-08       1.632900702389e+00       1.822864122092e-09       1.447610535573e+00 
 2757       1.171218241132e+01      -3.579578391709e-05      -1.169359003612e-05       2.227463936434e-08      -1.255928869269e-08       1.296544103604e-08       1.145299480923e+01      -2.147934974841e-05       2.036539891701e-08      -1.496837789377e-08       4.365506395253e-09       1.120659598016e+01      -3.601391155361e-10      -2.149513400807e-09      -5.290333012196e-09       1.854933535152e+00      -1.149402413488e-08       3.024573600546e-08       1.633260703168e+00      -3.701482046334e-09       1.447935103582e+00 
 2758       1.171370326266e+01      -3.598287673334e-05      -1.176120881817e-05       2.372840677724e-08      -1.273188372703e-08       1.526747462895e-08       1.145449956496e+01      -2.144249696595e-05       1.822502008168e-08      -1.238380866313e-08       6.027501408008e-09       1.120808511444e+01      -2.603314380860e-09      -3.664880186213e-10      -5.549594327530e-09       1.855334675322e+00      -5.800255472390e-09       3.197772893884e-08       1.633620617342e+00      -9.597161599461e-09       1.448259594774e+00 
 2759       1.171522357012e+01      -3.615204019956e-05      -1.178519642614e-05       2.363480626775e-08      -1.166392014019e-08       1.741255794548e-08       1.145600388099e+01      -2.138956166960e-05       1.614205830409e-08      -1.031613069376e-08       6.683851040869e-09       1.120957375726e+01      -3.869260066400e-09       3.412817566894e-10      -6.344561681614e-09       1.855735716848e+00       3.581041064406e-10       3.318311272907e-08       1.633980445248e+00      -1.571946165335e-08       1.448584009445e+00 
 2760       1.171674332882e+01      -3.629468407868e-05      -1.175703531679e-05       2.173062898963e-08      -9.188202398684e-09       1.927859092098e-08       1.145750775951e+01      -2.132436968099e-05       1.426606427368e-08      -8.958780230671e-09       6.190654489246e-09       1.121106190145e+01      -3.903823783807e-09      -2.510601291162e-10      -7.695994196260e-09       1.856136659996e+00       6.842488564128e-09       3.380474861085e-08       1.634340187185e+00      -2.192206729173e-08       1.448908347838e+00 
 2761       1.171826254752e+01      -3.640835211753e-05      -1.168038628195e-05       1.826884997492e-08      -5.544635080736e-09       2.081259610899e-08       1.145901119220e+01      -2.125361779537e-05       1.267295444488e-08      -8.285255427923e-09       4.742216970719e-09       1.121254954555e+01      -2.818344502801e-09      -1.979217185699e-09      -9.453657366489e-09       1.856537505033e+00       1.345310211848e-08       3.386136625506e-08       1.634699843307e+00      -2.805351226581e-08       1.449232609977e+00 
 2762       1.171978123841e+01      -3.649212188666e-05      -1.156197388120e-05       1.363251428870e-08      -1.075793061580e-09       2.197882541526e-08       1.146051416809e+01      -2.118473773958e-05       1.142033398112e-08      -8.213810274680e-09       2.618128048771e-09       1.121403668953e+01      -8.161117920672e-10      -4.580890335636e-09      -1.142408496448e-08       1.856938252226e+00       1.997435106817e-08       3.339077402343e-08       1.635059413731e+00      -3.396070869915e-08       1.449556795829e+00 
 2763       1.172129941371e+01      -3.654506842219e-05      -1.140854238021e-05       8.205783811988e-09       3.874751030090e-09       2.274142877881e-08       1.146201667613e+01      -2.112518279204e-05       1.056597355239e-08      -8.662458752331e-09       9.879161179523e-11       1.121552333336e+01       1.898990673651e-09      -7.793015405645e-09      -1.341324848521e-08       1.857338901844e+00       2.619001668876e-08       3.243089245786e-08       1.635418898573e+00      -3.949012566782e-08       1.449880905360e+00 
 2764       1.172281708564e+01      -3.656626422360e-05      -1.122685576866e-05       2.373938254461e-09       8.962425907682e-09       2.306445408014e-08       1.146351870525e+01      -2.108242780219e-05       1.016780948461e-08      -9.548974616349e-09      -2.534573388729e-09       1.121700947699e+01       5.122484574403e-09      -1.135176243269e-08      -1.522655663718e-08       1.857739454153e+00       3.188325466703e-08       3.101975438276e-08       1.635778297946e+00      -4.448778879968e-08       1.450204938535e+00 
 2765       1.172433426647e+01      -3.655477925143e-05      -1.102369777815e-05      -3.476623832844e-09       1.384166072227e-08       2.291184704945e-08       1.146502024433e+01      -2.106396921005e-05       1.028394390893e-08      -1.079089117815e-08      -4.999932200066e-09       1.121849512035e+01       8.649296405883e-09      -1.499253497012e-08      -1.666885483302e-08       1.858139909418e+00       3.683659453526e-08       2.919550500733e-08       1.636137611965e+00      -4.879927987359e-08       1.450528895319e+00 
 2766       1.172585096845e+01      -3.650968092508e-05      -1.080587190008e-05      -8.958384044793e-09       1.816588415816e-08       2.224745117486e-08       1.146652128221e+01      -2.107732506571e-05       1.097264491111e-08      -1.230550108697e-08      -7.014433530058e-09       1.121998026337e+01       1.227375694028e-08      -1.844996939375e-08      -1.754442468018e-08       1.858540267904e+00       4.083193910556e-08       2.699640202787e-08       1.636496840742e+00      -5.226973641865e-08       1.450852775673e+00 
 2767       1.172736720390e+01      -3.643003412053e-05      -1.058020140356e-05      -1.368270310943e-08       2.158752352843e-08       2.103500761061e-08       1.146802180766e+01      -2.113003504881e-05       1.229234668086e-08      -1.400985611170e-08      -8.294408808945e-09       1.122146490594e+01       1.578960068712e-08      -2.145793420799e-08      -1.765698347161e-08       1.858940529876e+00       4.365056390414e-08       2.446081573012e-08       1.636855984388e+00      -5.474385131345e-08       1.451176579558e+00 
 2768       1.172888298511e+01      -3.631490116809e-05      -1.035352935330e-05      -1.725981987524e-08       2.375800387053e-08       1.923815508529e-08       1.146952180942e+01      -2.122966048810e-05       1.430164966117e-08      -1.582076692275e-08      -8.555371451200e-09       1.122294904797e+01       1.898996535413e-08      -2.374952935199e-08      -1.680968367644e-08       1.859340695598e+00       4.507311660567e-08       2.162722909152e-08       1.637215043015e+00      -5.606587238530e-08       1.451500306936e+00 
 2769       1.173039832204e+01      -3.616530060240e-05      -1.013235075387e-05      -1.940186360603e-08       2.443379218948e-08       1.685934184174e-08       1.147102127928e+01      -2.138072238278e-05       1.700527583624e-08      -1.765066802467e-08      -7.601047646793e-09       1.122443269092e+01       2.170113682699e-08      -2.512210608049e-08      -1.488300674623e-08       1.859740765237e+00       4.494687520360e-08       1.853929727705e-08       1.637574016666e+00      -5.612611888907e-08       1.451823957739e+00 
 2770       1.173191321510e+01      -3.599009473507e-05      -9.921706820920e-06      -2.023248812838e-08       2.379514475289e-08       1.405678648413e-08       1.147252022136e+01      -2.157549773458e-05       2.019162201116e-08      -1.939518909787e-08      -5.590984658592e-09       1.122591584266e+01       2.388398017732e-08      -2.563270370018e-08      -1.206889564617e-08       1.860140738590e+00       4.338791229132e-08       1.526105515652e-08       1.637932905128e+00      -5.500080053182e-08       1.452147531805e+00 
 2771       1.173342766227e+01      -3.580013321634e-05      -9.726284897587e-06      -1.997887328737e-08       2.212904381364e-08       1.102813554174e-08       1.147401864289e+01      -2.180317457737e-05       2.359434766609e-08      -2.094551748786e-08      -2.774356405405e-09       1.122739851269e+01       2.553304403746e-08      -2.540364509411e-08      -8.637859610947e-09       1.860540615353e+00       4.057999887878e-08       1.186179042234e-08       1.638291708118e+00      -5.281293713727e-08       1.452471028942e+00 
 2772       1.173494166153e+01      -3.560629713919e-05      -9.550785809127e-06      -1.886886096678e-08       1.972330632304e-08       7.971608134788e-09       1.147551655111e+01      -2.205290952599e-05       2.694634109241e-08      -2.219252680186e-08       5.989388705594e-10       1.122888071049e+01       2.664286379155e-08      -2.455761034592e-08      -4.861193000837e-09       1.860940395224e+00       3.670744325004e-08       8.410991682159e-09       1.638650425352e+00      -4.968590925345e-08       1.452794448958e+00 
